Fill 	 Create Time 	 Duration Stable 	 Peak Inst Lumi 	 Peak Pileup 	 Peak Spec Lumi 	 Delivered Lumi 	 Recorded Lumi 	 Eff By Lumi 	 Eff By Time 	 Begin Time 	 to Ready 	 End Time 	 Type 	 Energy 	 I Beam1 (x10^11) 	 I Beam2 (x10^11) 	 nB1 	 nB2 	 nCol 	 nTar 	 xIng (micro rad) 	 Injection Scheme 	 Runs 	 Comments 	 
2813 	 2012.07.06 02:03:11 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.06 12:45:42 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198374 198376 198377 198382 198389 198391 198395 198396 198399  	  	 
2812 	 2012.07.05 23:35:51 	 0 hr 24 min 	 5622.307 	 25.315 	 1687.861 	 7.636 	 7.253 	 94.986 	 89.680 	 2012.07.06 01:30:55 	 1.302 	 2012.07.06 01:54:59 	 Proton - PROTON vs PROTON	 4000 	 1957.457 	 1911.283 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 198372  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2811 	 2012.07.05 19:25:04 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.05 23:35:51 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198348 198350 198352 198353 198354 198355 198357 198360 198362 198363  	  	 
2810 	 2012.07.05 16:58:27 	 0 hr 04 min 	 5759.279 	 24.637 	 1275.199 	 1.051 	 0.859 	 81.752 	 100.000 	 2012.07.05 19:10:32 	 2.099 	 2012.07.05 19:14:12 	 Proton - PROTON vs PROTON	 4000 	 1905.998 	 1883.642 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 198346  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2809 	 2012.07.05 14:17:35 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.05 16:58:27 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198314 198316 198323 198331 198332 198339  	  	 
2808 	 2012.07.05 09:21:14 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.05 14:17:35 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198283 198290 198292 198295 198296 198298 198300 198310 198311  	  	 
2807 	 2012.07.04 16:55:11 	 10 hr 44 min 	 6119.379 	 27.420 	 2099.284 	 143.872 	 138.837 	 96.501 	 98.151 	 2012.07.04 22:09:02 	 1.319 	 2012.07.05 08:52:47 	 Proton - PROTON vs PROTON	 4000 	 1925.552 	 1941.402 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 198268 198269 198270 198271 198272  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2806 	 2012.07.04 04:14:39 	 9 hr 17 min 	 4743.804 	 21.289 	 2121.133 	 103.904 	 100.662 	 96.880 	 97.059 	 2012.07.04 07:31:45 	 1.877 	 2012.07.04 16:48:17 	 Proton - PROTON vs PROTON	 4000 	 1854.816 	 1651.266 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 198229 198230 198249  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2805 	 2012.07.03 15:52:01 	 9 hr 11 min 	 3376.629 	 25.551 	 2195.013 	 70.849 	 64.959 	 91.686 	 89.626 	 2012.07.03 18:55:15 	 2.010 	 2012.07.04 04:06:20 	 Proton - PROTON vs PROTON	 4000 	 1098.300 	 1103.900 	 840 	 840 	 807 	 807.0 	 145.0 	 50ns_840b_807_0_816_108bpi12inj 	 198202 198207 198208 198210 198211 198212 198213 198214 198215  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2804 	 2012.07.03 12:44:50 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.03 15:52:01 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198188 198192 198197  	  	 
2803 	 2012.07.03 09:35:15 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.03 12:44:50 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198173 198176 198178 198181 198182 198185  	  	 
2802 	 2012.07.03 06:25:07 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.03 09:35:15 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198155 198156 198157 198158 198160 198163 198165 198166 198167 198169 198171  	  	 
2801 	 2012.07.03 01:49:29 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.03 06:25:07 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198142 198145 198146 198148 198150 198151 198152  	  	 
2800 	 2012.07.02 23:13:51 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.03 01:49:29 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198135 198136 198137 198139  	  	 
2799 	 2012.07.02 18:12:50 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.02 23:13:51 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198119 198121 198123 198126 198130 198133  	  	 
2798 	 2012.07.02 12:07:19 	 0 hr 38 min 	 3682.694 	 27.621 	 0.000 	 7.709 	 6.227 	 80.777 	 84.468 	 2012.07.02 17:24:00 	 2.445 	 2012.07.02 18:01:33 	 Proton - PROTON vs PROTON	 4000 	 516.100 	 509.200 	 852 	 852 	 807 	 807.0 	 145.0 	 50ns_852b_807_0_816_108bpi13inj 	 198116  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2797 	 2012.07.02 03:38:54 	 7 hr 02 min 	 1855.545 	 24.252 	 0.000 	 34.840 	 28.891 	 82.923 	 82.326 	 2012.07.02 04:58:02 	 3.873 	 2012.07.02 12:00:30 	 Proton - PROTON vs PROTON	 4000 	 666.800 	 677.000 	 84 	 84 	 72 	 72.0 	 145.0 	 50ns_84b_72_0_60_36bpi3inj 	 198040 198041 198044 198045 198046 198047 198048 198049 198050 198063  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2796 	 2012.07.02 01:56:22 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.02 03:38:54 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198025 198026 198027 198028 198030 198031  	  	 
2795 	 2012.07.01 21:44:18 	 2 hr 19 min 	 319.502 	 26.944 	 0.000 	 2.257 	 1.910 	 84.625 	 87.207 	 2012.07.01 23:31:44 	 5.714 	 2012.07.02 01:50:29 	 Proton - PROTON vs PROTON	 4000 	 120.100 	 119.300 	 84 	 84 	 72 	 72.0 	 145.0 	 50ns_84b_72_0_60_36bpi3inj 	 198022 198023  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
